Time,Distance,Speed,Power,Heart Rate,Cadence
1032,23.410000,33.942800,128.000000,182.000000,92.000000
1033,23.420000,35.196526,144.000000,182.000000,98.000000
1034,23.430000,36.306959,144.000000,182.000000,102.000000
1035,23.440000,37.336300,159.000000,182.000000,104.000000
1036,23.461000,38.332850,207.000000,182.000000,110.000000
1037,23.471000,38.217852,238.000000,182.000000,104.000000
1038,23.471000,38.217852,238.000000,183.000000,104.000000
1039,23.481000,38.179672,238.000000,183.000000,110.000000
1040,23.492000,38.044134,252.000000,183.000000,109.000000
1041,23.492000,38.044134,252.000000,183.000000,109.000000
1042,23.522000,36.654394,252.000000,183.000000,105.000000
1043,23.531000,33.493985,249.000000,183.000000,105.000000
1044,23.531000,33.493985,249.000000,183.000000,105.000000
1045,23.539000,29.098118,240.000000,182.000000,105.000000
1046,23.546000,24.518687,207.000000,183.000000,105.000000
1047,23.546000,24.518687,207.000000,184.000000,105.000000
1048,23.560000,16.952312,176.000000,184.000000,48.000000
1049,23.560000,16.952312,176.000000,183.000000,48.000000
1050,23.560000,16.952312,176.000000,183.000000,48.000000
1051,23.560000,16.952312,176.000000,183.000000,48.000000
1052,23.560000,16.952312,176.000000,183.000000,48.000000
1053,23.560000,16.952312,176.000000,182.000000,48.000000
1054,23.583000,14.184595,88.000000,182.000000,57.000000
1055,23.583000,14.184595,88.000000,182.000000,57.000000
1056,23.583000,14.184595,88.000000,181.000000,57.000000
1057,23.592000,14.999704,87.000000,181.000000,61.000000
1058,23.600000,15.713141,73.000000,180.000000,64.000000
1059,23.604000,16.171900,61.000000,181.000000,64.000000
1060,23.609000,16.716863,55.000000,180.000000,66.000000
1061,23.614000,17.198033,56.000000,179.000000,69.000000
1062,23.614000,17.198033,56.000000,179.000000,69.000000
1063,23.614000,17.198033,56.000000,179.000000,69.000000
1064,23.614000,17.198033,56.000000,179.000000,69.000000
1065,23.614000,17.198033,56.000000,179.000000,69.000000
1066,23.638000,17.982817,60.000000,178.000000,72.000000
1067,23.647000,18.258597,61.000000,178.000000,73.000000
1068,23.647000,18.258597,61.000000,178.000000,73.000000
1069,23.652000,18.120984,61.000000,177.000000,76.000000
1070,23.657000,18.841003,62.000000,176.000000,75.000000
1071,23.663000,19.554132,65.000000,176.000000,78.000000
1072,23.668000,19.590897,67.000000,176.000000,111.000000
1073,23.680000,23.997013,80.000000,176.000000,68.000000
1074,23.680000,23.997013,80.000000,176.000000,68.000000
1075,23.680000,23.997013,80.000000,176.000000,68.000000
1076,23.694000,26.299862,94.000000,176.000000,74.000000
1077,23.702000,26.712340,97.000000,175.000000,74.000000
1078,23.716000,27.328305,100.000000,174.000000,75.000000
1079,23.724000,28.114122,102.000000,174.000000,77.000000
1080,23.724000,28.114122,102.000000,174.000000,77.000000
1081,23.732000,28.749638,114.000000,173.000000,77.000000
1082,23.740000,29.241294,114.000000,173.000000,84.000000
1083,23.740000,29.241294,114.000000,173.000000,84.000000
1084,23.764000,29.646401,128.000000,174.000000,83.000000
1085,23.772000,29.824994,128.000000,174.000000,84.000000
1086,23.772000,29.824994,128.000000,174.000000,84.000000
1087,23.780000,29.790041,138.000000,173.000000,84.000000
1088,23.788000,29.765224,138.000000,173.000000,82.000000
1089,23.796000,29.939290,138.000000,173.000000,82.000000
1090,23.813000,30.196650,139.000000,173.000000,83.000000
1091,23.821000,30.370194,139.000000,172.000000,84.000000
1092,23.821000,30.370194,139.000000,172.000000,84.000000
1093,23.829000,30.553331,139.000000,173.000000,86.000000
1094,23.846000,31.033367,144.000000,172.000000,87.000000
1095,23.854000,31.033367,144.000000,173.000000,88.000000
1096,23.863000,31.014761,154.000000,173.000000,88.000000
1097,23.871000,31.033367,154.000000,173.000000,84.000000
1098,23.871000,31.033367,154.000000,173.000000,84.000000
1099,23.880000,30.890826,153.000000,173.000000,88.000000
1100,23.888000,30.921716,153.000000,172.000000,86.000000
1101,23.888000,30.921716,153.000000,173.000000,86.000000
1102,23.913000,31.474343,152.000000,173.000000,86.000000
1103,23.913000,31.474343,152.000000,173.000000,86.000000
1104,23.913000,31.474343,152.000000,173.000000,86.000000
1105,23.922000,31.836675,152.000000,172.000000,91.000000
1106,23.948000,32.626265,159.000000,172.000000,91.000000
1107,23.948000,32.626265,159.000000,172.000000,91.000000
1108,23.966000,32.964467,159.000000,172.000000,92.000000
1109,23.984000,32.517692,173.000000,172.000000,91.000000
1110,23.984000,32.517692,173.000000,172.000000,91.000000
1111,23.993000,32.105633,173.000000,172.000000,88.000000
1112,24.002000,33.279884,173.000000,172.000000,53.000000
1113,24.011000,35.821628,172.000000,172.000000,82.000000
1114,24.022000,37.621456,172.000000,172.000000,89.000000
1115,24.042000,38.565287,210.000000,172.000000,92.000000
1116,24.042000,38.565287,210.000000,172.000000,92.000000
1117,24.053000,38.700304,216.000000,172.000000,91.000000
1118,24.063000,38.816638,242.000000,172.000000,95.000000
1119,24.074000,38.873848,257.000000,172.000000,92.000000
1120,24.095000,38.371337,261.000000,172.000000,90.000000
1121,24.105000,37.583947,261.000000,172.000000,97.000000
1122,24.105000,37.583947,261.000000,173.000000,97.000000
1123,24.115000,35.683456,254.000000,174.000000,63.000000
1124,24.124000,34.430497,254.000000,173.000000,94.000000
1125,24.133000,33.566929,235.000000,173.000000,99.000000
1126,24.151000,32.799809,214.000000,174.000000,92.000000
1127,24.160000,32.105633,185.000000,174.000000,93.000000
1128,24.160000,32.105633,185.000000,174.000000,93.000000
1129,24.160000,32.105633,185.000000,174.000000,93.000000
1130,24.160000,32.105633,185.000000,174.000000,93.000000
1131,24.191000,26.699098,185.000000,175.000000,77.000000
1132,24.198000,25.587649,167.000000,176.000000,71.000000
1133,24.205000,24.866470,167.000000,176.000000,70.000000
1134,24.205000,24.866470,167.000000,176.000000,70.000000
1135,24.211000,24.369189,152.000000,175.000000,68.000000
1136,24.211000,24.369189,152.000000,175.000000,68.000000
1137,24.231000,24.692579,97.000000,175.000000,68.000000
1138,24.238000,24.816787,89.000000,175.000000,70.000000
1139,24.245000,24.866470,90.000000,175.000000,70.000000
1140,24.245000,24.866470,90.000000,175.000000,70.000000
1141,24.251000,24.916353,91.000000,175.000000,70.000000
1142,24.265000,25.362756,91.000000,175.000000,70.000000
1143,24.265000,25.362756,91.000000,174.000000,70.000000
1144,24.272000,25.460093,92.000000,174.000000,73.000000
1145,24.286000,25.388144,92.000000,174.000000,70.000000
1146,24.286000,25.388144,92.000000,174.000000,70.000000
1147,24.286000,25.388144,92.000000,174.000000,70.000000
1148,24.307000,26.658755,96.000000,174.000000,70.000000
1149,24.314000,27.127058,98.000000,174.000000,74.000000
1150,24.322000,27.365270,104.000000,173.000000,78.000000
1151,24.322000,27.365270,104.000000,173.000000,78.000000
1152,24.322000,27.365270,104.000000,173.000000,78.000000
1153,24.344000,26.991963,107.000000,172.000000,78.000000
1154,24.351000,27.007235,114.000000,172.000000,75.000000
1155,24.358000,27.365270,114.000000,172.000000,75.000000
1156,24.358000,27.365270,114.000000,171.000000,75.000000
1157,24.381000,28.086064,114.000000,171.000000,79.000000
1158,24.381000,28.086064,114.000000,171.000000,79.000000
1159,24.389000,28.287666,114.000000,171.000000,78.000000
1160,24.396000,28.401157,121.000000,171.000000,79.000000
1161,24.404000,28.663389,121.000000,171.000000,81.000000
1162,24.420000,28.606176,125.000000,170.000000,81.000000
1163,24.420000,28.606176,125.000000,170.000000,81.000000
1164,24.420000,28.606176,125.000000,170.000000,81.000000
1165,24.436000,29.443645,125.000000,170.000000,83.000000
1166,24.444000,29.620839,125.000000,170.000000,83.000000
1167,24.444000,29.620839,125.000000,170.000000,83.000000
1168,24.444000,29.620839,125.000000,170.000000,83.000000
1169,24.444000,29.620839,125.000000,170.000000,83.000000
1170,24.444000,29.620839,125.000000,170.000000,83.000000
1171,24.484000,30.023106,136.000000,170.000000,85.000000
1172,24.492000,29.993143,136.000000,170.000000,83.000000
1173,24.509000,30.249317,142.000000,170.000000,85.000000
1174,24.517000,30.635552,142.000000,169.000000,85.000000
1175,24.517000,30.635552,142.000000,170.000000,85.000000
1176,24.517000,30.635552,142.000000,170.000000,85.000000
1177,24.534000,31.033367,145.000000,169.000000,86.000000
1178,24.551000,31.206738,145.000000,169.000000,86.000000
1179,24.559000,31.300452,154.000000,168.000000,88.000000
1180,24.568000,31.411457,154.000000,168.000000,85.000000
1181,24.576000,31.189001,157.000000,168.000000,88.000000
1182,24.576000,31.189001,157.000000,168.000000,88.000000
1183,24.585000,30.829229,157.000000,168.000000,86.000000
1184,24.602000,31.585001,155.000000,168.000000,90.000000
1185,24.610000,31.442869,155.000000,168.000000,89.000000
1186,24.619000,31.868416,160.000000,168.000000,86.000000
1187,24.628000,32.092391,160.000000,168.000000,95.000000
1188,24.628000,32.092391,160.000000,168.000000,95.000000
1189,24.645000,31.363241,164.000000,168.000000,88.000000
1190,24.653000,31.064370,164.000000,169.000000,86.000000
1191,24.662000,31.095434,158.000000,169.000000,88.000000
1192,24.670000,31.269151,158.000000,169.000000,87.000000
1193,24.687000,31.522020,158.000000,169.000000,86.000000
1194,24.687000,31.522020,158.000000,169.000000,86.000000
1195,24.687000,31.522020,158.000000,170.000000,86.000000
1196,24.687000,31.522020,158.000000,170.000000,86.000000
1197,24.696000,31.553479,156.000000,170.000000,88.000000
1198,24.722000,32.658891,156.000000,170.000000,88.000000
1199,24.739000,32.327620,160.000000,171.000000,93.000000
1200,24.739000,32.327620,160.000000,171.000000,93.000000
1201,24.748000,31.758545,160.000000,171.000000,89.000000
1202,24.757000,31.711722,169.000000,171.000000,89.000000
1203,24.765000,31.836675,169.000000,171.000000,87.000000
1204,24.783000,32.561208,169.000000,171.000000,92.000000
1205,24.792000,32.517692,163.000000,171.000000,88.000000
1206,24.792000,32.517692,163.000000,171.000000,88.000000
1207,24.800000,32.311456,163.000000,171.000000,92.000000
1208,24.809000,32.452721,163.000000,171.000000,89.000000
1209,24.826000,30.317800,169.000000,172.000000,92.000000
1210,24.833000,26.725770,169.000000,171.000000,92.000000
1211,24.833000,26.725770,169.000000,171.000000,92.000000
1212,24.833000,26.725770,169.000000,171.000000,92.000000
1213,24.845000,19.514906,138.000000,171.000000,92.000000
1214,24.849000,15.618957,131.000000,171.000000,92.000000
1215,24.849000,15.618957,131.000000,170.000000,92.000000
1216,24.849000,15.618957,131.000000,170.000000,92.000000
1217,24.849000,15.618957,131.000000,169.000000,92.000000
1218,24.849000,15.618957,131.000000,168.000000,92.000000
1219,24.852000,12.111778,112.000000,168.000000,92.000000
1220,24.882000,20.956948,71.000000,168.000000,58.000000
1221,24.888000,22.258099,75.000000,167.000000,61.000000
1222,24.895000,23.278146,81.000000,167.000000,64.000000
1223,24.895000,23.278146,81.000000,167.000000,64.000000
1224,24.895000,23.278146,81.000000,166.000000,64.000000
1225,24.914000,24.074510,86.000000,166.000000,67.000000
1226,24.921000,24.442664,87.000000,166.000000,69.000000
1227,24.921000,24.442664,87.000000,166.000000,69.000000
1228,24.934000,24.667886,89.000000,166.000000,69.000000
1229,24.934000,24.667886,89.000000,166.000000,69.000000
1230,24.934000,24.667886,89.000000,166.000000,69.000000
1231,24.954000,25.163875,91.000000,166.000000,69.000000
1232,24.961000,25.755133,92.000000,165.000000,72.000000
1233,24.969000,26.658755,96.000000,165.000000,73.000000
1234,24.976000,27.383181,99.000000,165.000000,76.000000
1235,24.991000,27.236112,100.000000,165.000000,76.000000
1236,24.991000,27.236112,100.000000,165.000000,76.000000
1237,24.998000,27.338014,112.000000,164.000000,78.000000
1238,25.006000,27.355716,114.000000,164.000000,78.000000
1239,25.013000,27.310812,114.000000,164.000000,74.000000
1240,25.013000,27.310812,114.000000,164.000000,74.000000
1241,25.035000,27.246402,114.000000,164.000000,77.000000
1242,25.035000,27.246402,114.000000,163.000000,77.000000
1243,25.043000,27.648732,114.000000,163.000000,77.000000
1244,25.050000,27.794801,113.000000,163.000000,78.000000
1245,25.058000,27.767034,113.000000,163.000000,78.000000
1246,25.058000,27.767034,113.000000,163.000000,78.000000
1247,25.081000,28.142236,118.000000,163.000000,79.000000
1248,25.081000,28.142236,118.000000,162.000000,79.000000
1249,25.088000,27.822624,118.000000,162.000000,77.000000
1250,25.096000,27.711666,122.000000,162.000000,78.000000
1251,25.111000,28.287666,122.000000,162.000000,79.000000
1252,25.119000,28.080842,118.000000,162.000000,80.000000
1253,25.126000,28.086064,118.000000,161.000000,74.000000
1254,25.126000,28.086064,118.000000,161.000000,74.000000
1255,25.134000,28.226917,121.000000,161.000000,80.000000
1256,25.150000,28.518189,121.000000,161.000000,81.000000
1257,25.157000,28.663389,123.000000,161.000000,78.000000
1258,25.165000,28.663389,123.000000,161.000000,81.000000
1259,25.173000,28.518189,127.000000,161.000000,81.000000
1260,25.173000,28.518189,127.000000,160.000000,81.000000
1261,25.181000,28.575397,127.000000,160.000000,79.000000
1262,25.196000,29.473030,126.000000,160.000000,85.000000
1263,25.196000,29.473030,126.000000,161.000000,85.000000
1264,25.212000,29.473030,126.000000,161.000000,82.000000
1265,25.220000,29.505788,136.000000,160.000000,82.000000
1266,25.220000,29.505788,136.000000,160.000000,82.000000
1267,25.235000,24.418124,136.000000,160.000000,82.000000
1268,25.240000,20.998820,131.000000,160.000000,82.000000
1269,25.245000,17.441517,98.000000,160.000000,82.000000
1270,25.249000,14.159876,81.000000,160.000000,82.000000
1271,25.249000,14.159876,81.000000,159.000000,82.000000
1272,25.249000,14.159876,81.000000,159.000000,82.000000
1273,25.249000,14.159876,81.000000,158.000000,82.000000
1274,25.249000,14.159876,81.000000,158.000000,82.000000
1275,25.259000,7.051899,34.000000,158.000000,6.000000
1276,25.261000,7.303439,41.000000,157.000000,6.000000
1277,25.265000,8.809204,36.000000,157.000000,20.000000
1278,25.265000,8.809204,36.000000,156.000000,20.000000
1279,25.268000,10.759726,39.000000,156.000000,20.000000
1280,25.271000,12.004171,40.000000,155.000000,29.000000
1281,25.275000,13.709973,41.000000,154.000000,29.000000
1282,25.283000,14.999704,47.000000,154.000000,40.000000
1283,25.287000,15.603369,50.000000,154.000000,44.000000
1284,25.287000,15.603369,50.000000,154.000000,44.000000
1285,25.287000,15.603369,50.000000,153.000000,44.000000
1286,25.296000,16.733464,54.000000,153.000000,46.000000
1287,25.301000,16.811372,56.000000,153.000000,48.000000
1288,25.310000,17.075542,57.000000,153.000000,48.000000
1289,25.315000,17.232498,57.000000,152.000000,47.000000
1290,25.315000,17.232498,57.000000,152.000000,47.000000
1291,25.315000,17.232498,57.000000,152.000000,47.000000
1292,25.324000,17.424023,58.000000,151.000000,48.000000
1293,25.324000,17.424023,58.000000,151.000000,48.000000
1294,25.329000,18.450958,60.000000,151.000000,51.000000
1295,25.345000,19.282643,65.000000,151.000000,53.000000
1296,25.345000,19.282643,65.000000,150.000000,53.000000
1297,25.350000,19.475837,66.000000,150.000000,55.000000
1298,25.361000,19.744562,67.000000,150.000000,54.000000
1299,25.361000,19.744562,67.000000,149.000000,54.000000
1300,25.371000,20.077903,68.000000,149.000000,57.000000
1301,25.371000,20.077903,68.000000,149.000000,57.000000
1302,25.371000,20.077903,68.000000,148.000000,57.000000
1303,25.371000,20.077903,68.000000,148.000000,57.000000
1304,25.394000,20.498666,71.000000,148.000000,56.000000
1305,25.399000,20.498666,71.000000,147.000000,58.000000
1306,25.405000,20.610552,71.000000,146.000000,57.000000
1307,25.410000,20.610552,71.000000,147.000000,58.000000
1308,25.410000,20.610552,71.000000,146.000000,58.000000
1309,25.422000,20.783750,72.000000,145.000000,58.000000
1310,25.427000,21.019818,72.000000,146.000000,58.000000
1311,25.433000,21.388642,74.000000,145.000000,59.000000
1312,25.439000,21.801201,75.000000,146.000000,60.000000
1313,25.451000,22.062123,77.000000,146.000000,63.000000
1314,25.451000,22.062123,77.000000,145.000000,63.000000
1315,25.457000,22.147252,78.000000,145.000000,61.000000
1316,25.463000,22.302749,78.000000,145.000000,62.000000
1317,25.469000,22.515729,79.000000,145.000000,62.000000
1318,25.475000,22.719594,80.000000,145.000000,63.000000
1319,25.488000,22.930711,81.000000,145.000000,64.000000
1320,25.488000,22.930711,81.000000,145.000000,64.000000
1321,25.494000,23.081347,82.000000,145.000000,64.000000
1322,25.500000,23.127556,82.000000,144.000000,65.000000
1323,25.507000,23.208520,82.000000,144.000000,65.000000
1324,25.513000,23.418658,83.000000,145.000000,66.000000
1325,25.526000,24.320451,86.000000,145.000000,68.000000
1326,25.526000,24.320451,86.000000,144.000000,68.000000
1327,25.533000,24.667886,88.000000,144.000000,69.000000
1328,25.539000,24.496411,89.000000,144.000000,67.000000
1329,25.539000,24.496411,89.000000,143.000000,67.000000
1330,25.559000,24.396582,89.000000,143.000000,67.000000
1331,25.566000,24.717321,89.000000,144.000000,70.000000
1332,25.566000,24.717321,89.000000,144.000000,70.000000
1333,25.572000,24.841604,90.000000,143.000000,68.000000
1334,25.579000,24.866470,90.000000,144.000000,71.000000
1335,25.586000,24.667886,91.000000,143.000000,70.000000
1336,25.599000,24.469699,91.000000,143.000000,67.000000
1337,25.606000,24.518687,89.000000,143.000000,65.000000
1338,25.606000,24.518687,89.000000,143.000000,65.000000
1339,25.612000,23.853747,89.000000,143.000000,72.000000
1340,25.625000,22.734259,89.000000,143.000000,63.000000
1341,25.631000,22.825470,83.000000,143.000000,65.000000
1342,25.637000,22.966629,83.000000,142.000000,66.000000
1343,25.643000,22.999710,83.000000,142.000000,64.000000
1344,25.643000,22.999710,83.000000,142.000000,64.000000
1345,25.643000,22.999710,83.000000,143.000000,64.000000
1346,25.662000,23.775523,84.000000,145.000000,68.000000
1347,25.669000,23.901312,85.000000,145.000000,66.000000
1348,25.669000,23.901312,85.000000,147.000000,66.000000
1349,25.682000,23.231683,84.000000,147.000000,68.000000
1350,25.682000,23.231683,84.000000,149.000000,68.000000
1351,25.694000,22.431990,82.000000,150.000000,69.000000
1352,25.700000,22.258099,79.000000,150.000000,60.000000
1353,25.706000,22.621266,79.000000,151.000000,62.000000
1354,25.712000,22.907803,81.000000,151.000000,64.000000
1355,25.725000,23.649230,85.000000,152.000000,61.000000
1356,25.725000,23.649230,85.000000,152.000000,61.000000
1357,25.732000,23.381718,84.000000,152.000000,66.000000
1358,25.738000,23.104429,83.000000,151.000000,67.000000
1359,25.744000,22.976664,82.000000,151.000000,63.000000
1360,25.750000,22.953665,82.000000,150.000000,63.000000
1361,25.750000,22.953665,82.000000,150.000000,63.000000
1362,25.750000,22.953665,82.000000,150.000000,63.000000
1363,25.769000,23.522431,84.000000,149.000000,65.000000
1364,25.776000,23.451864,84.000000,149.000000,66.000000
1365,25.782000,23.484673,84.000000,149.000000,66.000000
1366,25.795000,23.395122,84.000000,149.000000,67.000000
1367,25.801000,23.578424,84.000000,149.000000,65.000000
1368,25.801000,23.578424,84.000000,148.000000,65.000000
1369,25.808000,23.901312,85.000000,148.000000,67.000000
1370,25.814000,24.045152,86.000000,147.000000,69.000000
1371,25.827000,24.271907,87.000000,147.000000,68.000000
1372,25.834000,24.393632,88.000000,147.000000,65.000000
1373,25.841000,24.766954,89.000000,146.000000,72.000000
1374,25.841000,24.766954,89.000000,146.000000,72.000000
1375,25.847000,24.792020,90.000000,145.000000,69.000000
1376,25.854000,24.742633,89.000000,145.000000,70.000000
1377,25.868000,25.163875,90.000000,144.000000,73.000000
1378,25.875000,25.439073,92.000000,144.000000,70.000000
1379,25.881000,25.587649,94.000000,144.000000,71.000000
1380,25.881000,25.587649,94.000000,143.000000,71.000000
1381,25.888000,25.460093,94.000000,144.000000,71.000000
1382,25.902000,25.684507,97.000000,144.000000,71.000000
1383,25.909000,25.684507,97.000000,143.000000,75.000000
1384,25.909000,25.684507,97.000000,144.000000,75.000000
1385,25.909000,25.684507,97.000000,144.000000,75.000000
1386,25.909000,25.684507,97.000000,143.000000,75.000000
1387,25.916000,25.684507,98.000000,143.000000,73.000000
1388,25.944000,25.388144,98.000000,143.000000,70.000000
1389,25.951000,25.138761,98.000000,142.000000,74.000000
1390,25.951000,25.138761,98.000000,142.000000,74.000000
1391,25.964000,25.312132,96.000000,142.000000,71.000000
1392,25.964000,25.312132,96.000000,142.000000,71.000000
1393,25.971000,25.587649,96.000000,143.000000,73.000000
1394,25.985000,25.780786,95.000000,142.000000,71.000000
1395,25.992000,26.057626,95.000000,142.000000,75.000000
1396,26.000000,26.378683,99.000000,142.000000,69.000000
1397,26.014000,26.310275,99.000000,142.000000,74.000000
1398,26.014000,26.310275,99.000000,141.000000,74.000000
1399,26.021000,26.352356,105.000000,141.000000,75.000000
1400,26.028000,26.658755,105.000000,140.000000,72.000000
1401,26.035000,26.725770,105.000000,140.000000,77.000000
1402,26.035000,26.725770,105.000000,140.000000,77.000000
1403,26.035000,26.725770,105.000000,141.000000,77.000000
1404,26.035000,26.725770,105.000000,141.000000,77.000000
1405,26.043000,26.525727,107.000000,140.000000,74.000000
1406,26.071000,27.072858,107.000000,141.000000,76.000000
1407,26.079000,26.965106,106.000000,141.000000,77.000000
1408,26.094000,27.704196,106.000000,142.000000,78.000000
1409,26.094000,27.704196,106.000000,142.000000,78.000000
1410,26.094000,27.704196,106.000000,142.000000,78.000000
1411,26.094000,27.704196,106.000000,142.000000,78.000000
1412,26.116000,27.648732,110.000000,142.000000,78.000000
1413,26.131000,27.704196,110.000000,142.000000,75.000000
1414,26.139000,27.767034,117.000000,142.000000,79.000000
1415,26.146000,27.565952,117.000000,141.000000,79.000000
1416,26.146000,27.565952,117.000000,142.000000,79.000000
1417,26.154000,27.410702,117.000000,142.000000,76.000000
1418,26.161000,27.447366,116.000000,142.000000,75.000000
1419,26.176000,27.739323,116.000000,142.000000,81.000000
1420,26.176000,27.739323,116.000000,142.000000,81.000000
1421,26.191000,27.365270,116.000000,141.000000,77.000000
1422,26.191000,27.365270,116.000000,141.000000,77.000000
1423,26.198000,27.208766,116.000000,141.000000,78.000000
1424,26.213000,26.779275,118.000000,141.000000,74.000000
1425,26.220000,26.605384,118.000000,141.000000,75.000000
1426,26.220000,26.605384,118.000000,142.000000,75.000000
1427,26.235000,26.457977,109.000000,143.000000,76.000000
1428,26.235000,26.457977,109.000000,142.000000,76.000000
1429,26.249000,26.605384,109.000000,143.000000,74.000000
1430,26.256000,26.818938,105.000000,143.000000,75.000000
1431,26.264000,27.099931,105.000000,143.000000,76.000000
1432,26.271000,27.236112,109.000000,143.000000,77.000000
1433,26.278000,27.246402,109.000000,144.000000,76.000000
1434,26.278000,27.246402,109.000000,144.000000,76.000000
1435,26.278000,27.246402,109.000000,144.000000,76.000000
1436,26.300000,26.818938,113.000000,144.000000,75.000000
1437,26.308000,26.886931,113.000000,144.000000,74.000000
1438,26.308000,26.886931,113.000000,144.000000,74.000000
1439,26.315000,26.845677,109.000000,143.000000,76.000000
